ids,score
156245,0.5468361
199323,0.4984906
14464,0.54096824
37822,0.52121484
237166,0.5352597
18347,0.5391493
45541,0.5421233
8457,0.5345734
192553,0.6268376
110396,0.438402
121051,0.5566513
196584,0.57817364
144935,0.5566513
7024,0.5659978
54423,0.53886104
120458,0.5454112
51703,0.56402093
303308,0.061406475
156968,0.56090266
112082,0.10564325
90489,0.54365057
211957,0.5700956
305777,0.49061787
146004,0.56383437
264676,0.5439557
223821,0.056461338
85613,0.5773695
38029,0.53812206
40370,0.5333178
201804,0.54111
169749,0.52511674
247145,0.61443645
147245,0.6028303
130175,0.5393852
152469,0.56043494
140881,0.544822
74802,0.5659978
298966,0.37394786
31892,0.53886104
51351,0.542591
95943,0.56090266
59601,0.5362174
119884,0.5185448
94793,0.5566513
84098,0.53388774
166304,0.5484119
191471,0.5233251
185613,0.5466747
113117,0.5583493
193620,0.5345325
174081,0.50050145
135417,0.5622479
176318,0.39880636
23456,0.56090266
125421,0.5588025
181378,0.56638384
156836,0.5387616
11864,0.5324803
215678,0.5669455
36500,0.5371502
170661,0.5674609
121258,0.54519445
295114,0.6318091
135690,0.5604987
123143,0.5588025
5453,0.5665266
194073,0.5689583
264015,0.50712377
275989,0.6287879
221030,0.5657306
150773,0.5369639
274636,0.6165372
72245,0.51069105
86965,0.5138003
272667,0.6355382
297479,0.5521587
51007,0.55381566
121706,0.5517122
174606,0.54760087
90155,0.5566513
165672,0.55981815
269821,0.6131728
163822,0.5247702
137458,0.5382141
109938,0.53438693
299399,0.5669455
120230,0.5566513
181282,0.60692877
166999,0.5408591
66021,0.56402093
100592,0.5399243
95215,0.0776573
269316,0.56388384
100979,0.577211
54425,0.53886104
242503,0.5018179
230223,0.61636245
254493,0.541868
157239,0.56090266
79692,0.5352521
20588,0.56402093
262006,0.54473364
39738,0.56616426
65992,0.56430626
4776,0.5418997
221588,0.6384699
176639,0.65806144
304400,0.2829769
188300,0.639899
101334,0.41146138
249669,0.5055074
88928,0.5352521
198542,0.05696951
186484,0.42335498
164162,0.5408591
135439,0.5352521
10313,0.5659978
49043,0.5690691
140158,0.55981815
276304,0.51971847
199288,0.54760087
89639,0.5352521
227962,0.53254455
10883,0.5391315
140610,0.5581213
12016,0.5623276
107974,0.5583493
49022,0.5659978
52126,0.5413224
199535,0.62560713
122223,0.5326739
191750,0.5669455
196200,0.5410207
298338,0.5381469
212475,0.5408168
121194,0.5604987
31018,0.5659978
297803,0.53775406
81565,0.53438693
49617,0.5659978
143714,0.07384905
127709,0.5583493
184587,0.5669455
149347,0.5566513
130690,0.5369639
178601,0.5990983
4014,0.28097048
283692,0.36369523
212616,0.5910411
39737,0.49491012
124708,0.55920666
84916,0.513865
209671,0.52430195
274929,0.5579107
294573,0.56658477
38836,0.5410273
132101,0.5655239
60464,0.53828514
184607,0.5693917
135332,0.54370415
281554,0.44704714
171548,0.5408591
194388,0.580364
109001,0.41650555
114972,0.6124314
154032,0.5706808
196288,0.47725087
88875,0.5622479
104401,0.57937574
273170,0.5408168
2192,0.55518603
60839,0.5324803
285597,0.56439036
103437,0.5326739
167062,0.53839284
101174,0.5604987
7150,0.5445865
126772,0.53641087
79866,0.56090266
124000,0.5581213
85514,0.56043494
304501,0.572742
177289,0.49033132
279071,0.25572342
244812,0.55300564
65657,0.5665266
179594,0.59096634
227597,0.64034337
2226,0.058035553
263300,0.5690854
15145,0.56402093
165698,0.5358692
290388,0.06056852
179503,0.6435239
274244,0.4693784
248740,0.5523018
35891,0.5371502
241330,0.5910411
62376,0.3749553
207426,0.52794594
44012,0.5324803
17691,0.5623276
131826,0.54512846
176047,0.5408168
156282,0.5524506
90188,0.53388774
147500,0.55211776
150182,0.5604987
141134,0.55920666
87508,0.577211
90238,0.5326739
202265,0.5494018
187470,0.27442357
150563,0.5583493
124195,0.5653064
95156,0.5583493
200520,0.62998915
11475,0.48990247
206258,0.058611464
232913,0.5598477
257665,0.29876205
85955,0.5539462
66582,0.5583493
150602,0.55920666
239742,0.6601877
236718,0.5947328
226462,0.29476085
149026,0.5587386
72706,0.58341646
120242,0.52749413
219173,0.08392706
181657,0.2723725
24778,0.5383625
147406,0.53438693
74382,0.495871
124100,0.41774812
139346,0.2125351
304615,0.60965854
281013,0.055516075
102928,0.56128234
164184,0.52902424
158383,0.53844506
227357,0.6126337
104876,0.5583493
121481,0.5385788
67764,0.5583493
49887,0.5410273
181302,0.5359775
137707,0.5604987
298186,0.5455435
148051,0.5369639
155880,0.5876296
265179,0.5669455
288889,0.5669455
67281,0.07258178
122027,0.055057954
95873,0.26753235
237891,0.40002486
113886,0.5578546
150218,0.55955166
5949,0.55111545
21095,0.56402093
232393,0.6529886
61416,0.53886104
280692,0.057396833
235709,0.5446608
220416,0.5225017
79299,0.5449138
100459,0.5664569
173149,0.55981815
34584,0.5371502
154750,0.5755728
252897,0.55196655
279956,0.629506
64038,0.5371502
264090,0.5334527
120472,0.53641087
41643,0.5371502
205143,0.5314726
252610,0.5669455
145165,0.19448666
90937,0.59615415
168748,0.5408591
228200,0.6011139
119864,0.5583493
269133,0.2729701
243848,0.58197445
15243,0.5365562
277360,0.06456534
257673,0.5669455
222005,0.6489841
266703,0.48579398
281884,0.54181725
93705,0.5610196
9758,0.5408591
179842,0.6165372
235450,0.5669455
157907,0.5369639
89121,0.5719105
68898,0.56090266
28931,0.053271376
147957,0.5352521
183450,0.6070576
83948,0.56043494
195605,0.5384325
199543,0.6093585
64567,0.5592587
162179,0.40633205
152069,0.56043494
304074,0.63955706
113496,0.56817454
201783,0.5809751
77725,0.5566513
277857,0.28679922
17422,0.5371502
278337,0.5669455
266221,0.5451653
2743,0.52847
70813,0.56402093
203002,0.4466407
180062,0.47591105
142964,0.5751665
220781,0.58161587
93235,0.55955166
292593,0.5050267
241036,0.6077166
234136,0.5508585
90826,0.5454112
177720,0.6609624
26386,0.56616426
115779,0.5599398
274856,0.6431038
263428,0.57040775
152544,0.15251385
61210,0.5676332
260276,0.56859976
151030,0.56043494
179017,0.6284466
56446,0.56430626
166626,0.5408591
147839,0.5385788
86415,0.20297952
280810,0.629506
213838,0.6991926
21959,0.55920666
60486,0.56090266
23498,0.493691
139038,0.57769746
117096,0.54311067
166618,0.54553366
238348,0.38608167
74505,0.5671954
213629,0.5025512
129362,0.5352521
91619,0.5326739
158953,0.07227375
171387,0.53438693
170438,0.53987336
121988,0.56383437
15942,0.5659978
185632,0.53518796
171415,0.3635316
260762,0.5669455
80671,0.53388774
23705,0.5659978
21253,0.5704879
29189,0.5410273
266529,0.5320113
162074,0.56297654
291791,0.5929092
202713,0.4995881
62148,0.5583493
124682,0.57937574
76739,0.5583493
30237,0.5704782
74039,0.53839284
263202,0.6093769
140934,0.5566513
42271,0.3362971
281549,0.055516075
118869,0.5566513
247931,0.61538666
239765,0.41272122
214575,0.6412225
23868,0.5592587
286025,0.5262343
45357,0.5445865
241758,0.61463386
3981,0.06569551
133864,0.29506674
239313,0.69039243
94217,0.55920666
185539,0.56840783
275800,0.067642346
286250,0.24937329
111143,0.5583493
114106,0.5378922
189406,0.637517
284234,0.42972833
239834,0.5972739
119492,0.5385788
301827,0.5158085
160301,0.53844506
54700,0.07284536
295466,0.61463386
2313,0.5454112
107243,0.5630494
110537,0.5566513
66297,0.56402093
228118,0.5359565
30797,0.15177917
152179,0.5352521
17707,0.56402093
156184,0.53844506
244963,0.54466325
110156,0.5550641
248562,0.5291925
72954,0.5618505
65070,0.5604987
225192,0.6377242
69985,0.5623276
68051,0.5371502
236916,0.582518
14016,0.53886104
93262,0.5583493
242184,0.49948114
165585,0.5454112
229319,0.55294
169205,0.5583493
13887,0.5341934
198076,0.530829
75977,0.5348442
199157,0.46268508
271247,0.54181725
45260,0.5341934
72731,0.5623276
150102,0.5326739
245636,0.5669455
69231,0.53636277
15116,0.5592587
69470,0.5635276
48404,0.5623276
171048,0.5123423
18444,0.5659978
23613,0.054252908
102613,0.539334
119309,0.39242986
173070,0.5408591
305734,0.63955706
47486,0.49664712
181578,0.39861345
184187,0.5020237
84723,0.5326739
136836,0.15198989
193180,0.57277966
267551,0.55011016
296122,0.40426117
239599,0.59298384
82879,0.56090266
174356,0.5681425
59518,0.5418997
82765,0.3450146
82798,0.56043494
11958,0.5645208
96760,0.56499296
158096,0.56090266
60957,0.53886104
231715,0.6938117
239589,0.5686346
96755,0.5374208
177041,0.43715504
137671,0.5352521
161381,0.53812206
9287,0.5572751
219597,0.6966865
39393,0.56030184
95583,0.5604987
99190,0.51443547
172357,0.53438693
49927,0.5659978
113293,0.5326739
74197,0.56402093
107809,0.56043494
174834,0.5909914
64888,0.56402093
261914,0.60062563
28529,0.5372364
218320,0.58568394
297729,0.5686346
144095,0.5326739
208718,0.06921296
265511,0.5268534
212755,0.5317473
79772,0.55514956
130330,0.5537416
223846,0.52605355
167983,0.5468882
65734,0.56090266
117132,0.57937574
165185,0.5468882
274764,0.5929092
193024,0.5328823
105872,0.42062727
34576,0.56616426
74589,0.54645705
288996,0.62817055
206493,0.5744631
99179,0.554208
55527,0.5614716
277817,0.17791045
108990,0.5348442
171267,0.53438693
145957,0.55353874
270266,0.53155875
99551,0.5604987
126418,0.5583493
210369,0.60378593
157010,0.543602
57237,0.5391493
225770,0.538217
154964,0.56236964
183509,0.5113084
236273,0.42967448
15957,0.5362174
13083,0.41470608
216784,0.60465795
150176,0.53438693
31403,0.52655
217701,0.6885478
2954,0.05303903
182834,0.38299516
80394,0.56814986
122865,0.4264945
286771,0.5669455
234196,0.5669455
71878,0.5445865
194679,0.5198608
58269,0.5391493
102850,0.5356002
134375,0.56043494
17831,0.14190583
300820,0.700515
63426,0.5371502
223541,0.55300564
12068,0.5659978
189324,0.58400285
138758,0.56043494
207629,0.59442115
154574,0.529799
224001,0.53552306
65049,0.5371502
84349,0.5604987
89571,0.055976484
27624,0.5623276
190648,0.07473133
232679,0.5246586
73698,0.542591
294963,0.5826498
287460,0.20405035
239928,0.059221335
25738,0.51078904
266773,0.5669357
296048,0.5690854
8040,0.5369639
30920,0.5616217
138510,0.5378922
125452,0.4117526
59938,0.39490584
94725,0.56043494
268416,0.53347003
91845,0.5349893
52775,0.43024158
229954,0.5787281
105513,0.56043494
81740,0.14532919
146941,0.5604987
122051,0.5630494
218957,0.5439557
24275,0.5659978
303798,0.5199142
303337,0.56585467
53276,0.53886104
33499,0.44618005
153907,0.5566513
70608,0.5371502
31384,0.55920666
296347,0.073428914
30568,0.5623276
29996,0.056713518
49144,0.56430626
46868,0.5428789
24571,0.5445865
72072,0.5584711
21016,0.56090266
162518,0.5369639
8406,0.5630494
177983,0.55294
84314,0.57937574
238234,0.56066835
209895,0.27523077
305086,0.5420222
248964,0.055808466
253367,0.2323675
212915,0.055379573
76176,0.5566513
95317,0.56043494
65484,0.48557988
115420,0.53812206
175807,0.5669455
236292,0.5388082
275651,0.549002
248598,0.5669455
94398,0.078545436
120098,0.5326739
143081,0.5790131
278058,0.56388384
169232,0.059069753
111503,0.55981815
75903,0.5371502
15302,0.3927093
17386,0.5379287
47014,0.5324803
249555,0.5431851
136589,0.5641059
102189,0.5389079
262125,0.2458267
41509,0.5371502
222261,0.64281356
83347,0.5183399
166134,0.5408591
147206,0.056214865
184785,0.5270433
24720,0.53438693
254182,0.5210735
192746,0.575615
127368,0.37740663
286158,0.6537541
103925,0.544822
280944,0.6412316
226698,0.5681425
222209,0.24414894
274107,0.5532086
251941,0.63955706
117704,0.5710622
94212,0.51464057
58810,0.56402093
135473,0.5572898
160211,0.5583493
138368,0.5583493
163498,0.5544164
171157,0.5445865
26096,0.55310446
183681,0.3117594
1284,0.54172254
261629,0.59511536
228980,0.064495996
74968,0.223032
238112,0.5439557
204432,0.49854904
77325,0.1548333
136040,0.5544164
264033,0.4997027
276780,0.6412549
218656,0.57316995
99025,0.08381627
271481,0.56514686
63688,0.5659978
220036,0.054604337
195227,0.5297477
79712,0.51085347
30984,0.56430626
241096,0.64945316
78614,0.5591236
274776,0.5601999
200742,0.54456913
211328,0.5669455
278922,0.2989192
265767,0.6040749
68874,0.5681388
259167,0.17024618
205093,0.5428032
293293,0.23395982
190987,0.59456944
262412,0.2976482
23018,0.5652198
262830,0.63920486
239671,0.54207677
301695,0.6030968
116687,0.53851444
289267,0.51438916
75565,0.47143754
133729,0.5326739
273526,0.5249465
128669,0.5475726
138463,0.53812206
120087,0.57937574
224191,0.56153715
33472,0.5705297
142902,0.53641087
154398,0.53007567
297027,0.29729253
171068,0.5369639
198539,0.3981678
202231,0.5455435
14513,0.53657407
74853,0.55111545
216704,0.53702855
21268,0.56960624
207289,0.5797079
55059,0.5659978
33617,0.24310797
244207,0.4343168
288802,0.54181725
242606,0.47439483
168387,0.5397657
287185,0.5669455
304205,0.631719
211691,0.48022243
65708,0.08385078
196546,0.15793617
12266,0.5445865
146455,0.55920666
82344,0.5583493
215497,0.103973396
107234,0.5402245
251887,0.6295499
239066,0.54811335
118275,0.5326739
232303,0.50538933
49844,0.5659978
191836,0.2501119
50347,0.5864927
288343,0.5653555
104221,0.5566513
52278,0.54423165
131615,0.55981815
63476,0.5463378
267088,0.52989876
228467,0.5722317
222053,0.5575508
264648,0.5680662
137474,0.5583493
107249,0.55325186
298994,0.5681425
240004,0.59456944
112987,0.5566513
273471,0.5669455
94731,0.5578546
196055,0.6131728
252556,0.5484407
227924,0.05894393
161010,0.5391493
174538,0.6121128
55024,0.56186414
110754,0.5566513
180508,0.57419944
254796,0.6387733
222314,0.057396833
241218,0.540316
301885,0.5667257
76923,0.54109484
4746,0.5659978
126313,0.5566513
183360,0.69426554
157545,0.47333327
285073,0.4355463
186074,0.5318825
286992,0.5293494
33958,0.53828514
84995,0.56043494
204332,0.2946417
7911,0.5371502
245284,0.5855195
145584,0.5583493
302614,0.53888476
255050,0.52422863
71625,0.48990247
191881,0.52832514
108701,0.5583493
22030,0.5324803
94895,0.53641087
83462,0.5583493
5569,0.51448786
163286,0.5406961
194039,0.6129928
170002,0.54898417
49752,0.56402093
98191,0.5326739
97726,0.56090266
161236,0.53673404
18564,0.5371502
140404,0.3430881
103049,0.5566513
64430,0.54251266
223146,0.5686346
81526,0.55631953
232451,0.5510396
284915,0.5893763
228071,0.64173496
150608,0.5326739
125959,0.54893154
133417,0.5326739
27302,0.06395092
223786,0.5477675
48522,0.5391493
165718,0.5480964
67114,0.53438693
55016,0.37846935
207959,0.5410207
262219,0.5669455
172355,0.15896057
259331,0.5644001
11410,0.5408822
33077,0.5623276
266215,0.50038755
199091,0.5435128
221085,0.20659052
276907,0.29509085
212652,0.52328527
299119,0.25734782
118423,0.55981815
262768,0.69522166
208156,0.52601784
21098,0.5371502
119254,0.5326739
63045,0.56090266
79424,0.55955166
120298,0.5893517
53158,0.06659637
185681,0.5878837
20916,0.55211776
223313,0.60255355
268712,0.6529886
258080,0.60158414
261373,0.5619048
79920,0.5583493
122836,0.17977521
226192,0.6284466
257492,0.0558991
57881,0.51163936
230938,0.59949464
178437,0.60767716
216555,0.60017365
268623,0.71192163
292075,0.6966865
82611,0.0838854
174640,0.41428837
187342,0.6060702
56472,0.271364
257456,0.5910411
204945,0.5698305
55989,0.5556595
160054,0.54217553
5694,0.5408591
23850,0.58341646
171956,0.57937574
152939,0.5566513
300708,0.5681425
212540,0.5425639
68847,0.56402093
49945,0.5623276
282031,0.5818828
189589,0.6318621
99167,0.5566513
46592,0.55310446
98431,0.5566513
152032,0.3989906
222147,0.5669455
59300,0.4362331
191792,0.55979824
252187,0.6412225
189864,0.5700956
171955,0.5674609
130218,0.55920666
90444,0.42938948
101138,0.3618796
113158,0.18003742
247078,0.5500746
264945,0.5350045
25019,0.5659978
74598,0.5623276
172055,0.5408591
246746,0.46188593
204748,0.6446582
61774,0.5400726
27195,0.3963302
232320,0.5290313
135400,0.5326739
37609,0.5371502
199556,0.4172063
269212,0.5294783
297118,0.6141875
197002,0.52760494
113258,0.5583493
182274,0.6609624
206543,0.5410207
291103,0.49139178
202135,0.54053646
90493,0.055903558
42519,0.5358169
117575,0.5326739
231261,0.6295596
195353,0.6529886
111007,0.34274155
26185,0.3329916
234011,0.6423808
199440,0.5669455
207936,0.5408168
83343,0.53641087
135244,0.5604987
211014,0.56749034
149364,0.5326739
280303,0.47373405
141566,0.59167486
214543,0.055985294
289050,0.59324694
211147,0.18630067
88132,0.57937574
190000,0.18855917
128031,0.5566513
26798,0.56402093
97242,0.56196606
236464,0.27259386
114676,0.55920666
125233,0.5604987
229854,0.52674335
41549,0.5408822
73558,0.56402093
303905,0.05837511
252181,0.61280453
